,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,1825,73,0.9495,0.5074,0.77915,0.28138,0.77016,0.46219,0.7508,0.56421,0.70479,0.78074,0.68896,0.28311,0.68221,0.51379,0.62922,0.59072,0.6196,0.75387,0.58858,0.4578,0.52888,0.54002,NaN,NaN,NaN,NaN,NaN,NaN,0.57172,0.7299
1,1826,73.04,0.94937,0.5076,0.77956,0.28241,0.77066,0.46299,0.75088,0.56556,0.70433,0.78343,0.6895,0.28468,0.68248,0.51578,0.6298,0.59318,0.61879,0.75706,0.58847,0.45883,0.52932,0.542,NaN,NaN,NaN,NaN,NaN,NaN,0.57122,0.7355
1,1827,73.08,0.94924,0.50783,0.77996,0.28344,0.77118,0.46379,0.75094,0.56696,0.70387,0.78611,0.69003,0.28624,0.68275,0.51776,0.63039,0.59569,0.61795,0.76033,0.58837,0.45987,0.52975,0.54397,NaN,NaN,NaN,NaN,NaN,NaN,0.57074,0.74096
1,1828,73.12,0.9491,0.50812,0.78034,0.28453,0.77168,0.46464,0.75098,0.5685,0.70339,0.78877,0.69054,0.28785,0.68303,0.51975,0.631,0.59824,0.61711,0.76363,0.58828,0.46085,0.53019,0.54593,NaN,NaN,NaN,NaN,NaN,NaN,0.57024,0.74671
1,1829,73.16,0.94894,0.50841,0.78071,0.2856,0.77219,0.46549,0.75101,0.57004,0.7029,0.79143,0.69105,0.28946,0.6833,0.52178,0.63161,0.60078,0.61627,0.76697,0.58819,0.46182,0.53061,0.54794,NaN,NaN,NaN,NaN,NaN,NaN,0.56975,0.75231
1,1830,73.2,0.94878,0.50872,0.78109,0.28667,0.7727,0.46633,0.75101,0.57166,0.70239,0.7941,0.69155,0.29106,0.68358,0.52375,0.63223,0.60331,0.61543,0.7703,0.58812,0.46285,0.53104,0.54994,NaN,NaN,NaN,NaN,NaN,NaN,0.56926,0.75792
1,1831,73.24,0.94859,0.50909,0.78146,0.28772,0.77324,0.46711,0.75103,0.57322,0.70184,0.79681,0.69205,0.29264,0.68383,0.52581,0.63288,0.60584,0.61458,0.77363,0.58805,0.46386,0.53147,0.55192,NaN,NaN,NaN,NaN,NaN,NaN,0.56877,0.76352
1,1832,73.28,0.94841,0.50947,0.78184,0.28875,0.77379,0.46788,0.75102,0.57492,0.70127,0.79954,0.69253,0.29426,0.68409,0.52785,0.63352,0.6084,0.61374,0.77698,0.58798,0.46487,0.5319,0.5539,NaN,NaN,NaN,NaN,NaN,NaN,0.56827,0.76912
1,1833,73.32,0.94823,0.50986,0.7822,0.28976,0.77434,0.4687,0.75101,0.5766,0.7007,0.80221,0.693,0.29587,0.68437,0.52984,0.63417,0.61099,0.6129,0.78035,0.58792,0.46586,0.53234,0.55582,NaN,NaN,NaN,NaN,NaN,NaN,0.56778,0.77473
1,1834,73.36,0.94805,0.51024,0.78254,0.29082,0.77489,0.46956,0.75096,0.5784,0.7001,0.8049,0.69348,0.29745,0.68464,0.53186,0.63483,0.61362,0.61206,0.78375,0.58787,0.46685,0.53278,0.55778,NaN,NaN,NaN,NaN,NaN,NaN,0.56729,0.78033
1,1835,73.4,0.94787,0.51063,0.78289,0.29186,0.77544,0.47041,0.7509,0.58024,0.69949,0.80756,0.69395,0.29902,0.68493,0.53381,0.63552,0.61623,0.61122,0.78713,0.58782,0.46782,0.53321,0.55971,NaN,NaN,NaN,NaN,NaN,NaN,0.5668,0.78593
1,1836,73.44,0.9477,0.51101,0.78322,0.29293,0.77603,0.47118,0.75081,0.58215,0.69888,0.81021,0.69441,0.30062,0.68523,0.53575,0.63623,0.61887,0.61038,0.79051,0.58776,0.46876,0.53364,0.56159,NaN,NaN,NaN,NaN,NaN,NaN,0.56632,0.7914
1,1837,73.48,0.94752,0.5114,0.78356,0.29392,0.77662,0.472,0.7507,0.58414,0.69825,0.81286,0.69485,0.30219,0.68552,0.53777,0.63696,0.62151,0.60957,0.79388,0.5877,0.4697,0.53407,0.56344,NaN,NaN,NaN,NaN,NaN,NaN,0.56582,0.79714
1,1838,73.52,0.94734,0.51178,0.78389,0.29494,0.77722,0.47285,0.75058,0.58615,0.69762,0.8155,0.6953,0.30374,0.68579,0.53982,0.63771,0.62412,0.60878,0.79722,0.58766,0.47061,0.53449,0.56533,NaN,NaN,NaN,NaN,NaN,NaN,0.56532,0.80275
1,1839,73.56,0.94716,0.51217,0.78422,0.29593,0.77783,0.47368,0.75046,0.58819,0.69698,0.81811,0.69572,0.30532,0.68609,0.5418,0.6385,0.62672,0.60799,0.80053,0.58762,0.47156,0.53491,0.56723,NaN,NaN,NaN,NaN,NaN,NaN,0.56483,0.80835
1,1840,73.6,0.94698,0.51257,0.78452,0.29695,0.77847,0.4745,0.7503,0.59029,0.69635,0.8207,0.69615,0.30694,0.68637,0.54381,0.63933,0.62927,0.60722,0.80376,0.58757,0.47248,0.53532,0.56912,NaN,NaN,NaN,NaN,NaN,NaN,0.56434,0.81395
1,1841,73.64,0.94678,0.51303,0.78485,0.29788,0.7791,0.47534,0.7501,0.5925,0.6957,0.82333,0.69656,0.30853,0.68668,0.54569,0.64017,0.63184,0.60648,0.80697,0.58754,0.47333,0.53574,0.57103,NaN,NaN,NaN,NaN,NaN,NaN,0.56385,0.81956
1,1842,73.68,0.94658,0.51347,0.78517,0.29877,0.77972,0.47622,0.74987,0.59478,0.69506,0.82591,0.69699,0.31001,0.687,0.54756,0.64105,0.6344,0.60577,0.81013,0.58751,0.47421,0.53615,0.57297,NaN,NaN,NaN,NaN,NaN,NaN,0.56336,0.82516
1,1843,73.72,0.9464,0.51386,0.78546,0.29977,0.78034,0.47713,0.74962,0.59712,0.69445,0.82844,0.6974,0.31153,0.68732,0.5494,0.64195,0.63698,0.60509,0.81323,0.58748,0.47506,0.53656,0.57488,NaN,NaN,NaN,NaN,NaN,NaN,0.56288,0.83063
1,1844,73.76,0.94623,0.51424,0.78576,0.30073,0.78099,0.47801,0.74934,0.59952,0.69386,0.83093,0.6978,0.31308,0.68764,0.55122,0.64287,0.63954,0.60443,0.81628,0.58745,0.4759,0.53696,0.57681,NaN,NaN,NaN,NaN,NaN,NaN,0.5626,0.83591
1,1845,73.8,0.94605,0.51462,0.78604,0.30173,0.78162,0.47893,0.74902,0.60198,0.69329,0.83336,0.6982,0.3146,0.68796,0.55306,0.64383,0.64208,0.60381,0.81926,0.58743,0.47676,0.53736,0.57872,NaN,NaN,NaN,NaN,NaN,NaN,0.56647,0.83238
1,1846,73.84,0.94586,0.51501,0.78634,0.30261,0.78224,0.47987,0.74868,0.60445,0.69274,0.83575,0.69858,0.31615,0.68827,0.55493,0.64482,0.64461,0.60323,0.82218,0.58742,0.47759,0.53774,0.58074,NaN,NaN,NaN,NaN,NaN,NaN,0.57055,0.82868
1,1847,73.88,0.94567,0.51539,0.78665,0.30347,0.78287,0.48078,0.7483,0.60698,0.6922,0.83812,0.69895,0.31766,0.68858,0.55682,0.64584,0.64717,0.60267,0.82506,0.58742,0.47841,0.53813,0.58269,NaN,NaN,NaN,NaN,NaN,NaN,0.57452,0.82506
1,1848,73.92,0.9455,0.51577,0.78695,0.30435,0.78349,0.48172,0.74788,0.60956,0.69168,0.84041,0.6993,0.31926,0.6889,0.55864,0.64689,0.64971,0.60215,0.82789,0.58742,0.47919,0.5385,0.5847,NaN,NaN,NaN,NaN,NaN,NaN,0.5785,0.82144
1,1849,73.96,0.94532,0.51615,0.78724,0.3052,0.78413,0.48263,0.74742,0.6122,0.69119,0.84262,0.69964,0.32084,0.68923,0.56043,0.64796,0.65223,0.60166,0.83064,0.58742,0.48001,0.53888,0.58669,NaN,NaN,NaN,NaN,NaN,NaN,0.58247,0.81783
1,1850,74,0.94515,0.51652,0.78754,0.30601,0.78474,0.48357,0.74691,0.61489,0.69072,0.84482,0.69996,0.3225,0.68956,0.56225,0.64905,0.65473,0.6012,0.83335,0.58742,0.48085,0.53924,0.58866,NaN,NaN,NaN,NaN,NaN,NaN,0.58645,0.81421
1,1851,74.04,0.94499,0.51682,0.78782,0.30693,0.78537,0.48448,0.74638,0.61759,0.69026,0.84697,0.70028,0.32414,0.68989,0.56409,0.65015,0.65722,0.60079,0.83599,0.58742,0.48167,0.5396,0.59069,NaN,NaN,NaN,NaN,NaN,NaN,0.59042,0.81059
1,1852,74.08,0.94484,0.51711,0.7881,0.3078,0.78599,0.48542,0.74581,0.6203,0.68983,0.84905,0.70058,0.32573,0.69022,0.56591,0.65126,0.65976,0.60043,0.83858,0.58742,0.48247,0.53995,0.59265,NaN,NaN,NaN,NaN,NaN,NaN,0.5943,0.80707
1,1853,74.12,0.9447,0.51739,0.78837,0.30865,0.78661,0.48638,0.74522,0.62301,0.68943,0.85106,0.70086,0.32736,0.69055,0.56775,0.65237,0.66233,0.6001,0.84111,0.58741,0.48334,0.5403,0.5946,NaN,NaN,NaN,NaN,NaN,NaN,0.59837,0.80336
1,1854,74.16,0.94454,0.51774,0.78862,0.30959,0.78719,0.48743,0.74458,0.62579,0.68903,0.85305,0.70113,0.32902,0.6909,0.56957,0.65349,0.66491,0.59981,0.84359,0.58741,0.48425,0.54064,0.59652,NaN,NaN,NaN,NaN,NaN,NaN,0.60235,0.79974
1,1855,74.2,0.94438,0.51812,0.78887,0.3105,0.78778,0.4885,0.7439,0.62861,0.68866,0.85496,0.70138,0.33064,0.69122,0.57141,0.65464,0.66744,0.59956,0.84601,0.58741,0.48513,0.54097,0.59846,NaN,NaN,NaN,NaN,NaN,NaN,0.60632,0.79613
1,1856,74.24,0.94422,0.5185,0.78913,0.31138,0.78835,0.48955,0.74318,0.63145,0.68831,0.85684,0.70163,0.3323,0.69155,0.57328,0.65582,0.66992,0.59936,0.8483,0.5874,0.48599,0.54129,0.60037,NaN,NaN,NaN,NaN,NaN,NaN,0.6103,0.79251
1,1857,74.28,0.94405,0.51892,0.78936,0.31237,0.78892,0.49063,0.74243,0.63429,0.68798,0.85864,0.70186,0.33392,0.69188,0.57513,0.65702,0.67233,0.5992,0.85056,0.5874,0.48689,0.54162,0.60227,NaN,NaN,NaN,NaN,NaN,NaN,0.61427,0.78889
1,1858,74.32,0.94385,0.51939,0.78958,0.31332,0.78949,0.49168,0.74166,0.63714,0.68767,0.86041,0.70206,0.33558,0.69223,0.57686,0.65823,0.67473,0.59909,0.85269,0.5874,0.48781,0.54193,0.60415,NaN,NaN,NaN,NaN,NaN,NaN,0.61825,0.78528
1,1859,74.36,0.94366,0.51987,0.78981,0.31425,0.79004,0.49276,0.74086,0.64001,0.68739,0.86208,0.70225,0.3372,0.69256,0.57862,0.65945,0.67711,0.59904,0.8548,0.58739,0.48871,0.54223,0.60605,NaN,NaN,NaN,NaN,NaN,NaN,0.62222,0.78166
1,1860,74.4,0.94347,0.52034,0.79005,0.31514,0.7906,0.49382,0.74003,0.64293,0.68714,0.86368,0.70243,0.33879,0.6929,0.58031,0.66069,0.67947,0.59902,0.85684,0.58738,0.48964,0.54252,0.60793,NaN,NaN,NaN,NaN,NaN,NaN,0.6262,0.77804
1,1861,74.44,0.94329,0.52082,0.79027,0.316,0.79113,0.4949,0.73918,0.64587,0.68691,0.86521,0.7027,0.34034,0.69324,0.58203,0.66193,0.68186,0.59905,0.85879,0.58735,0.49055,0.54281,0.60984,NaN,NaN,NaN,NaN,NaN,NaN,0.63008,0.77452
1,1862,74.48,0.94312,0.52125,0.79047,0.31697,0.79167,0.49597,0.73834,0.64874,0.68671,0.86669,0.70294,0.34192,0.69355,0.58377,0.6632,0.68415,0.59911,0.86069,0.58734,0.49145,0.54308,0.61178,NaN,NaN,NaN,NaN,NaN,NaN,0.63415,0.77081
1,1863,74.52,0.94297,0.52163,0.79067,0.31791,0.79218,0.49712,0.73747,0.65167,0.68654,0.86809,0.70319,0.34347,0.69383,0.58558,0.66448,0.68643,0.59923,0.8625,0.58733,0.49237,0.54336,0.61361,NaN,NaN,NaN,NaN,NaN,NaN,0.63813,0.7672
1,1864,74.56,0.94284,0.52201,0.79086,0.31883,0.79268,0.49824,0.7366,0.65452,0.6864,0.86944,0.70343,0.34501,0.6941,0.58738,0.66576,0.68873,0.59938,0.86422,0.58731,0.49329,0.54363,0.61547,NaN,NaN,NaN,NaN,NaN,NaN,0.6421,0.76358
1,1865,74.6,0.94271,0.52239,0.79107,0.31971,0.79318,0.49929,0.73574,0.6574,0.68628,0.87072,0.70367,0.34654,0.69435,0.5892,0.66705,0.69098,0.59955,0.86588,0.58728,0.49418,0.54389,0.61735,NaN,NaN,NaN,NaN,NaN,NaN,0.64608,0.75996
1,1866,74.64,0.94259,0.52277,0.79127,0.32057,0.79366,0.50043,0.73487,0.66026,0.6862,0.87191,0.70391,0.34805,0.6946,0.59096,0.66835,0.69317,0.59977,0.86748,0.58726,0.49506,0.54413,0.61927,NaN,NaN,NaN,NaN,NaN,NaN,0.65005,0.75635
1,1867,74.68,0.94249,0.52311,0.79146,0.3214,0.79411,0.5016,0.734,0.66309,0.68614,0.87301,0.70413,0.34957,0.69482,0.59279,0.66966,0.69536,0.6,0.86905,0.58723,0.49597,0.54438,0.62117,NaN,NaN,NaN,NaN,NaN,NaN,0.65403,0.75273
1,1868,74.72,0.9424,0.52339,0.79164,0.32228,0.79455,0.50275,0.73314,0.66595,0.68613,0.87403,0.70434,0.35109,0.69502,0.59465,0.67095,0.69748,0.60026,0.87054,0.5872,0.49688,0.54462,0.62301,NaN,NaN,NaN,NaN,NaN,NaN,0.6579,0.7492
1,1869,74.76,0.94232,0.52367,0.79179,0.3232,0.79497,0.50393,0.7323,0.66879,0.68614,0.87496,0.70454,0.35265,0.6952,0.59644,0.67225,0.69956,0.60054,0.87194,0.58717,0.49776,0.54486,0.62489,NaN,NaN,NaN,NaN,NaN,NaN,0.66198,0.7455
1,1870,74.8,0.94223,0.52395,0.79197,0.32403,0.79537,0.50515,0.73146,0.67162,0.68618,0.87581,0.70469,0.35424,0.69535,0.59826,0.67352,0.70161,0.60085,0.87326,0.58714,0.49864,0.54509,0.62672,NaN,NaN,NaN,NaN,NaN,NaN,0.66585,0.74197
1,1871,74.84,0.94215,0.52424,0.79214,0.32484,0.79575,0.5064,0.73064,0.67443,0.68625,0.87659,0.70484,0.35591,0.69548,0.60006,0.67479,0.70365,0.60117,0.87449,0.58711,0.49951,0.54532,0.62853,NaN,NaN,NaN,NaN,NaN,NaN,0.66993,0.73826
1,1872,74.88,0.94207,0.52448,0.79233,0.32563,0.79613,0.50764,0.72982,0.67722,0.68635,0.87732,0.70496,0.35768,0.69558,0.60189,0.67606,0.70557,0.6015,0.87561,0.58708,0.50037,0.54554,0.6303,NaN,NaN,NaN,NaN,NaN,NaN,0.6739,0.73465
1,1873,74.92,0.94201,0.52467,0.79251,0.3264,0.79649,0.50886,0.72903,0.67997,0.68648,0.878,0.70507,0.3593,0.69566,0.6037,0.67731,0.70743,0.60185,0.87664,0.58704,0.50127,0.54575,0.63209,NaN,NaN,NaN,NaN,NaN,NaN,0.67788,0.73103
1,1874,74.96,0.94194,0.52486,0.79269,0.32715,0.79683,0.51007,0.72825,0.6827,0.68662,0.87861,0.70508,0.36125,0.69572,0.60546,0.67855,0.70924,0.6022,0.87756,0.58701,0.50217,0.54596,0.63384,NaN,NaN,NaN,NaN,NaN,NaN,0.67855,0.70924
1,1875,75,0.94188,0.52503,0.79282,0.32802,0.79716,0.51126,0.72749,0.68541,0.68681,0.87915,0.70504,0.36328,0.69575,0.60719,0.67978,0.71099,0.60257,0.87837,0.58697,0.50305,0.54615,0.63562,NaN,NaN,NaN,NaN,NaN,NaN,0.67704,0.71156
1,1876,75.04,0.94184,0.52514,0.79297,0.32881,0.79746,0.51248,0.72673,0.68812,0.68701,0.87963,0.70499,0.36524,0.69579,0.60878,0.68099,0.7127,0.60293,0.8791,0.58693,0.50394,0.54635,0.63736,NaN,NaN,NaN,NaN,NaN,NaN,0.67479,0.71499
1,1877,75.08,0.9418,0.52523,0.79313,0.32951,0.79771,0.51375,0.726,0.69078,0.68726,0.88,0.70488,0.36709,0.6958,0.61036,0.68217,0.7144,0.60329,0.87971,0.58688,0.50481,0.54652,0.63909,NaN,NaN,NaN,NaN,NaN,NaN,0.6726,0.71834
1,1878,75.12,0.94174,0.52533,0.7933,0.3302,0.79794,0.515,0.72525,0.69342,0.68753,0.88034,0.70469,0.36877,0.69579,0.61196,0.68333,0.71605,0.60365,0.88021,0.58684,0.50568,0.54669,0.64085,NaN,NaN,NaN,NaN,NaN,NaN,0.6703,0.72185
1,1879,75.16,0.94168,0.52542,0.79345,0.33087,0.7982,0.51614,0.72453,0.69602,0.68781,0.88066,0.70447,0.3706,0.69575,0.61351,0.68444,0.71765,0.60401,0.88057,0.58679,0.50655,0.54685,0.64257,NaN,NaN,NaN,NaN,NaN,NaN,0.66806,0.72529
1,1880,75.2,0.94162,0.5255,0.79359,0.33153,0.79842,0.51725,0.72382,0.69857,0.68812,0.88093,0.70422,0.37218,0.69567,0.61505,0.68552,0.71923,0.60436,0.88087,0.58675,0.50742,0.547,0.64434,NaN,NaN,NaN,NaN,NaN,NaN,0.66582,0.72872
1,1881,75.24,0.94157,0.52552,0.79373,0.33219,0.7986,0.51841,0.72311,0.70116,0.68843,0.88114,0.70392,0.37401,0.69556,0.61657,0.68655,0.72081,0.6047,0.88106,0.58671,0.50829,0.54713,0.64609,NaN,NaN,NaN,NaN,NaN,NaN,0.66357,0.73215
1,1882,75.28,0.94152,0.52552,0.79383,0.33289,0.79874,0.51956,0.72244,0.7037,0.68876,0.88129,0.70388,0.37467,0.69542,0.61804,0.68754,0.72229,0.60502,0.88119,0.58666,0.50916,0.54726,0.64789,NaN,NaN,NaN,NaN,NaN,NaN,0.66133,0.73558
1,1883,75.32,0.94147,0.52552,0.79392,0.33359,0.79886,0.52069,0.72179,0.70617,0.68911,0.88139,0.70307,0.37565,0.69527,0.61946,0.68848,0.72376,0.60533,0.88123,0.58661,0.50997,0.54736,0.64965,NaN,NaN,NaN,NaN,NaN,NaN,0.65909,0.73901
1,1884,75.36,0.9414,0.52552,0.794,0.33429,0.79893,0.52181,0.72117,0.70859,0.68945,0.88147,0.70227,0.37662,0.69508,0.62087,0.68937,0.72513,0.60561,0.88119,0.58656,0.51078,0.54745,0.65145,NaN,NaN,NaN,NaN,NaN,NaN,0.65684,0.74245
1,1885,75.4,0.94133,0.52552,0.79409,0.3349,0.79897,0.52292,0.72058,0.71097,0.6898,0.88149,0.70146,0.37759,0.69488,0.62218,0.69017,0.72657,0.60588,0.88112,0.58651,0.5116,0.54752,0.65324,NaN,NaN,NaN,NaN,NaN,NaN,0.6546,0.74588
1,1886,75.44,0.94124,0.52552,0.79417,0.33551,0.79897,0.52402,0.72004,0.71332,0.69016,0.88145,0.70065,0.37856,0.69464,0.62353,0.69094,0.72792,0.6061,0.88098,0.58644,0.51247,0.54756,0.65503,NaN,NaN,NaN,NaN,NaN,NaN,0.65241,0.74923
1,1887,75.48,0.94117,0.52548,0.79424,0.33612,0.79893,0.52511,0.71953,0.7156,0.69051,0.88139,0.69985,0.37953,0.69437,0.62483,0.69163,0.72921,0.6063,0.88082,0.58636,0.51334,0.54759,0.65683,NaN,NaN,NaN,NaN,NaN,NaN,0.65011,0.75274
1,1888,75.52,0.9411,0.52539,0.7943,0.33665,0.79888,0.52614,0.71906,0.71784,0.69084,0.88132,0.69904,0.3805,0.69407,0.62617,0.69229,0.73042,0.60646,0.88059,0.58628,0.51421,0.5476,0.65863,NaN,NaN,NaN,NaN,NaN,NaN,0.64787,0.75618
1,1889,75.56,0.94104,0.52524,0.79436,0.33718,0.79879,0.52716,0.71864,0.72001,0.69115,0.88122,0.69824,0.38147,0.69374,0.62746,0.69288,0.73153,0.60659,0.88029,0.58619,0.51504,0.54761,0.66038,NaN,NaN,NaN,NaN,NaN,NaN,0.64563,0.75961
1,1890,75.6,0.94099,0.52505,0.79439,0.33771,0.79868,0.52818,0.71825,0.72219,0.69144,0.88112,0.69744,0.38243,0.69336,0.62874,0.6934,0.73263,0.60666,0.87997,0.58609,0.51586,0.54759,0.66219,NaN,NaN,NaN,NaN,NaN,NaN,0.64338,0.76304
1,1891,75.64,0.94093,0.52487,0.79438,0.33829,0.79852,0.5292,0.71792,0.72434,0.69172,0.88099,0.69664,0.38339,0.69296,0.63003,0.69386,0.73363,0.6067,0.87961,0.58597,0.51669,0.54755,0.66391,NaN,NaN,NaN,NaN,NaN,NaN,0.64114,0.76647
1,1892,75.68,0.94086,0.52468,0.79437,0.33889,0.79833,0.5302,0.71763,0.72641,0.69197,0.88085,0.69584,0.38436,0.69254,0.63127,0.69424,0.73459,0.60668,0.87924,0.58586,0.51753,0.54749,0.66563,NaN,NaN,NaN,NaN,NaN,NaN,0.63889,0.7699
1,1893,75.72,0.94078,0.52449,0.79435,0.3394,0.7981,0.5312,0.71738,0.72842,0.69219,0.88075,0.69504,0.38532,0.69208,0.6325,0.69457,0.7355,0.60662,0.87881,0.58573,0.51843,0.54742,0.66731,NaN,NaN,NaN,NaN,NaN,NaN,0.63671,0.77325
1,1894,75.76,0.9407,0.5243,0.79431,0.33992,0.79785,0.53214,0.71716,0.73044,0.69238,0.88067,0.69424,0.38628,0.6916,0.63369,0.69485,0.73633,0.6065,0.87843,0.5856,0.51928,0.54732,0.669,NaN,NaN,NaN,NaN,NaN,NaN,0.63441,0.77677
1,1895,75.8,0.9406,0.52412,0.79426,0.34043,0.79757,0.53308,0.71698,0.73243,0.69253,0.88059,0.69344,0.38724,0.69108,0.63487,0.69507,0.73715,0.60634,0.87798,0.58546,0.52013,0.54721,0.67065,NaN,NaN,NaN,NaN,NaN,NaN,0.63222,0.78012
1,1896,75.84,0.9405,0.52393,0.7942,0.34087,0.79725,0.53401,0.71683,0.73439,0.69266,0.8805,0.69265,0.38819,0.69053,0.63601,0.69524,0.73792,0.60612,0.87753,0.58531,0.52099,0.54708,0.6723,NaN,NaN,NaN,NaN,NaN,NaN,0.62992,0.78363
1,1897,75.88,0.94037,0.52378,0.79412,0.3413,0.79689,0.53494,0.71674,0.73628,0.69276,0.88042,0.69185,0.38915,0.68994,0.63714,0.69533,0.73864,0.60585,0.87704,0.58516,0.52186,0.54693,0.67391,NaN,NaN,NaN,NaN,NaN,NaN,0.62768,0.78707
1,1898,75.92,0.9402,0.52369,0.79402,0.34174,0.79648,0.53592,0.71668,0.7381,0.69282,0.88036,0.69106,0.3901,0.68934,0.63823,0.69538,0.73932,0.6055,0.87657,0.58501,0.52268,0.54677,0.67549,NaN,NaN,NaN,NaN,NaN,NaN,0.62543,0.7905
1,1899,75.96,0.94004,0.52354,0.79393,0.34211,0.79605,0.53678,0.71665,0.73985,0.69285,0.8803,0.69027,0.39106,0.68869,0.63932,0.69538,0.73991,0.6051,0.87607,0.58485,0.52346,0.54659,0.67706,NaN,NaN,NaN,NaN,NaN,NaN,0.62319,0.79393
1,1900,76,0.9399,0.52333,0.7938,0.34247,0.79558,0.53764,0.71666,0.74154,0.69286,0.88026,0.68948,0.39201,0.68803,0.64036,0.69531,0.74054,0.60464,0.87555,0.58469,0.52423,0.54639,0.67864,NaN,NaN,NaN,NaN,NaN,NaN,0.62095,0.79736
1,1901,76.04,0.93976,0.52307,0.79365,0.34283,0.79508,0.53849,0.71673,0.74316,0.69281,0.88028,0.68869,0.39296,0.68734,0.64139,0.69518,0.74111,0.60411,0.87505,0.5845,0.52507,0.54616,0.68022,NaN,NaN,NaN,NaN,NaN,NaN,0.6187,0.80079
1,1902,76.08,0.93962,0.52279,0.7935,0.34312,0.79454,0.53934,0.71683,0.74471,0.69274,0.88033,0.6879,0.39391,0.68663,0.64234,0.69498,0.74168,0.60351,0.87454,0.58432,0.52586,0.54591,0.6818,NaN,NaN,NaN,NaN,NaN,NaN,0.61651,0.80414
1,1903,76.12,0.93946,0.52251,0.79334,0.34341,0.79396,0.54018,0.71696,0.74618,0.69264,0.88038,0.68711,0.39486,0.68588,0.64333,0.69471,0.74223,0.60284,0.87405,0.58412,0.52665,0.54564,0.68338,NaN,NaN,NaN,NaN,NaN,NaN,0.61421,0.80766
1,1904,76.16,0.93929,0.52223,0.79315,0.3437,0.79337,0.54091,0.71711,0.74763,0.6925,0.88048,0.68632,0.3958,0.68513,0.64423,0.69436,0.74277,0.60209,0.87352,0.58393,0.52745,0.54535,0.68488,NaN,NaN,NaN,NaN,NaN,NaN,0.61197,0.81109
1,1905,76.2,0.93911,0.52194,0.79295,0.34399,0.79274,0.54164,0.71732,0.74897,0.69233,0.88058,0.68554,0.39675,0.68433,0.64512,0.69395,0.74326,0.60128,0.873,0.58374,0.5282,0.54503,0.68638,NaN,NaN,NaN,NaN,NaN,NaN,0.60973,0.81452
1,1906,76.24,0.93891,0.52166,0.79272,0.34427,0.79208,0.54236,0.71755,0.75024,0.69212,0.88071,0.68475,0.39769,0.68351,0.64596,0.69348,0.74374,0.6004,0.87247,0.58355,0.52895,0.54469,0.68784,NaN,NaN,NaN,NaN,NaN,NaN,0.60748,0.81796
1,1907,76.28,0.9387,0.52138,0.7925,0.3444,0.79138,0.54307,0.71779,0.75151,0.69188,0.88086,0.68397,0.39863,0.68267,0.64676,0.69294,0.74421,0.59943,0.87196,0.58334,0.52971,0.54433,0.68926,NaN,NaN,NaN,NaN,NaN,NaN,0.60524,0.82139
1,1908,76.32,0.93847,0.5211,0.79225,0.34453,0.79069,0.54361,0.71806,0.75268,0.6916,0.88107,0.68319,0.39958,0.68182,0.64743,0.69232,0.74471,0.5984,0.87144,0.58313,0.53053,0.54393,0.69072,NaN,NaN,NaN,NaN,NaN,NaN,0.603,0.82482
1,1909,76.36,0.93823,0.52082,0.79198,0.34466,0.78997,0.54415,0.71834,0.75385,0.69129,0.88128,0.68241,0.40052,0.68096,0.64809,0.69164,0.74516,0.5973,0.87093,0.5829,0.53129,0.54351,0.6921,NaN,NaN,NaN,NaN,NaN,NaN,0.60075,0.82825
1,1910,76.4,0.93797,0.52054,0.79167,0.34484,0.78919,0.54474,0.71863,0.7549,0.69095,0.88151,0.68162,0.40146,0.68008,0.64871,0.6909,0.7456,0.59614,0.87045,0.58267,0.53205,0.54306,0.69347,NaN,NaN,NaN,NaN,NaN,NaN,0.59851,0.83168
1,1911,76.44,0.9377,0.52026,0.79133,0.34503,0.78839,0.54526,0.71893,0.75591,0.6906,0.88177,0.68085,0.40239,0.6792,0.64923,0.69009,0.74603,0.59491,0.86995,0.58243,0.53276,0.54258,0.6948,NaN,NaN,NaN,NaN,NaN,NaN,0.59632,0.83503
1,1912,76.48,0.93742,0.51997,0.791,0.34513,0.78759,0.54567,0.71924,0.75689,0.69021,0.88206,0.68007,0.40333,0.6783,0.6497,0.68921,0.74644,0.59361,0.86944,0.58218,0.53347,0.54207,0.69612,NaN,NaN,NaN,NaN,NaN,NaN,0.59402,0.83855
1,1913,76.52,0.93711,0.51969,0.79065,0.34523,0.78674,0.54608,0.71955,0.75779,0.6898,0.88234,0.67929,0.40427,0.67738,0.65013,0.68829,0.74681,0.59227,0.86896,0.58192,0.53418,0.54153,0.69744,NaN,NaN,NaN,NaN,NaN,NaN,0.59178,0.84198
1,1914,76.56,0.9368,0.51947,0.79029,0.34525,0.78586,0.54647,0.71985,0.75869,0.68936,0.88264,0.67851,0.4052,0.67647,0.65047,0.68731,0.74717,0.59086,0.86849,0.58165,0.53489,0.54095,0.69868,NaN,NaN,NaN,NaN,NaN,NaN,0.58954,0.84541
1,1915,76.6,0.93647,0.51928,0.78988,0.34533,0.78496,0.54686,0.72015,0.7595,0.6889,0.88297,0.67774,0.40613,0.67555,0.65076,0.6863,0.74752,0.58941,0.86802,0.58136,0.5356,0.54035,0.69995,NaN,NaN,NaN,NaN,NaN,NaN,0.58729,0.84885
