,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,1681,67.24,0.19384,0.45848,0.48535,0.53207,0.50156,0.31147,0.48613,0.24437,0.54456,0.14689,0.6293,0.62423,0.5974,0.29266,0.568,0.42114,0.7649,0.16872,0.69668,0.41155,0.68295,0.28523,NaN,NaN,0.68195,0.3185
1,1682,67.28,0.19374,0.45838,0.48555,0.53278,0.50071,0.3134,0.48629,0.2454,0.54466,0.14751,0.62896,0.62316,0.5981,0.29281,0.56791,0.42149,0.76358,0.16866,0.69676,0.41059,0.68267,0.28723,NaN,NaN,0.6819,0.32282
1,1683,67.32,0.19363,0.45828,0.48577,0.53348,0.49987,0.31528,0.48646,0.24646,0.54476,0.14819,0.62862,0.62219,0.59881,0.29295,0.56781,0.42188,0.76225,0.16866,0.69685,0.40968,0.68238,0.28919,NaN,NaN,0.68186,0.32713
1,1684,67.36,0.19352,0.45817,0.48598,0.53416,0.49904,0.31712,0.48663,0.24748,0.54485,0.14873,0.6283,0.62122,0.59956,0.29313,0.56772,0.42225,0.76093,0.16862,0.69695,0.40881,0.68208,0.2911,NaN,NaN,0.68181,0.33145
1,1685,67.4,0.1934,0.45807,0.48619,0.53481,0.49822,0.31906,0.4868,0.24846,0.54493,0.14931,0.628,0.62024,0.60031,0.29328,0.56764,0.4226,0.75962,0.16846,0.69707,0.40794,0.68177,0.29302,NaN,NaN,0.68177,0.33576
1,1686,67.44,0.19329,0.45797,0.48639,0.53554,0.4974,0.32103,0.48698,0.24948,0.54499,0.14993,0.62772,0.61926,0.60109,0.29342,0.56756,0.42292,0.75832,0.16834,0.69723,0.40707,0.68145,0.29484,NaN,NaN,0.68173,0.33997
1,1687,67.48,0.19317,0.45787,0.48659,0.53625,0.49658,0.32294,0.48716,0.25052,0.54503,0.15067,0.62743,0.61831,0.60189,0.29359,0.56748,0.42321,0.757,0.16828,0.6974,0.40617,0.68113,0.29667,NaN,NaN,0.68168,0.34439
1,1688,67.52,0.19305,0.45776,0.48679,0.53693,0.49576,0.32495,0.48735,0.25152,0.54506,0.15135,0.62716,0.6174,0.60269,0.2938,0.56741,0.42359,0.75569,0.16826,0.69759,0.40525,0.6808,0.29838,NaN,NaN,0.68164,0.34871
1,1689,67.56,0.19292,0.45766,0.48699,0.53764,0.49495,0.32684,0.48753,0.25248,0.54509,0.15197,0.6269,0.61659,0.60353,0.29399,0.56733,0.42401,0.75438,0.1682,0.69779,0.40444,0.68047,0.30012,NaN,NaN,0.68159,0.35302
1,1690,67.6,0.19279,0.45756,0.48719,0.53832,0.49414,0.32876,0.48772,0.25339,0.54509,0.15254,0.62666,0.61571,0.60439,0.29414,0.56726,0.4244,0.75306,0.16826,0.698,0.40362,0.68013,0.3018,NaN,NaN,0.68155,0.35733
1,1691,67.64,0.19266,0.45745,0.48738,0.53908,0.49334,0.33077,0.48792,0.25427,0.54507,0.15314,0.62643,0.61483,0.60527,0.29434,0.5672,0.42477,0.75174,0.16836,0.69824,0.40283,0.67976,0.30351,NaN,NaN,0.6815,0.36165
1,1692,67.68,0.19254,0.45735,0.48757,0.53981,0.49255,0.33279,0.4881,0.25516,0.54504,0.15378,0.62623,0.61399,0.60617,0.29457,0.56715,0.42511,0.75045,0.16834,0.69847,0.40209,0.67943,0.3051,NaN,NaN,0.68146,0.36596
1,1693,67.72,0.19241,0.45725,0.48777,0.54052,0.49192,0.33503,0.48828,0.256,0.545,0.15435,0.62602,0.61318,0.60709,0.29477,0.5671,0.42547,0.74915,0.16844,0.69872,0.40132,0.67909,0.30665,NaN,NaN,0.68142,0.37017
1,1694,67.76,0.19228,0.45714,0.48797,0.5412,0.49116,0.33708,0.48846,0.25687,0.54496,0.15487,0.62585,0.61232,0.60803,0.29501,0.56704,0.42581,0.74784,0.16857,0.69898,0.40059,0.67879,0.30807,NaN,NaN,0.68137,0.37098
1,1695,67.8,0.19215,0.45704,0.48816,0.54196,0.4904,0.3391,0.48863,0.25776,0.5449,0.15542,0.62569,0.61149,0.609,0.29521,0.56699,0.42617,0.74656,0.16857,0.69925,0.39983,0.67844,0.30944,NaN,NaN,0.68132,0.36997
1,1696,67.84,0.19202,0.45694,0.48836,0.54264,0.48966,0.34112,0.48881,0.25854,0.54482,0.15598,0.62554,0.61065,0.60998,0.29552,0.56696,0.42651,0.74528,0.16869,0.69954,0.39905,0.67808,0.31083,NaN,NaN,0.68128,0.36892
1,1697,67.88,0.19191,0.45688,0.48855,0.54329,0.48892,0.3431,0.48898,0.25934,0.54472,0.15657,0.62541,0.60985,0.61096,0.29585,0.56692,0.42687,0.74401,0.16884,0.69985,0.3983,0.67771,0.31216,NaN,NaN,0.68123,0.36788
1,1698,67.92,0.1918,0.45688,0.48874,0.54406,0.48819,0.34515,0.48916,0.26016,0.54461,0.15709,0.62529,0.60909,0.61195,0.29615,0.5669,0.42721,0.74275,0.16903,0.70014,0.39759,0.67734,0.31345,NaN,NaN,0.68119,0.36685
1,1699,67.96,0.1917,0.45688,0.48894,0.5447,0.48747,0.34722,0.48933,0.26093,0.54449,0.15755,0.62518,0.60835,0.61295,0.29648,0.56689,0.42751,0.7415,0.16917,0.70043,0.39696,0.67697,0.31461,NaN,NaN,0.68114,0.36581
1,1700,68,0.19159,0.45688,0.48913,0.54537,0.48676,0.34923,0.48949,0.26171,0.54434,0.15811,0.62508,0.60765,0.61397,0.29683,0.56689,0.42779,0.74026,0.16934,0.70072,0.39636,0.6766,0.3158,NaN,NaN,0.6811,0.36478
1,1701,68.04,0.19149,0.45688,0.48932,0.54605,0.48606,0.35119,0.48963,0.26244,0.54418,0.15869,0.62502,0.60698,0.61502,0.29708,0.5669,0.42803,0.73904,0.16945,0.70101,0.3958,0.67622,0.31693,NaN,NaN,0.68105,0.36375
1,1702,68.08,0.19139,0.45688,0.48951,0.54671,0.48535,0.35315,0.48977,0.26318,0.54399,0.15928,0.62496,0.60634,0.61609,0.29728,0.5669,0.42829,0.7378,0.16965,0.70134,0.39519,0.67585,0.318,NaN,NaN,0.681,0.36274
1,1703,68.12,0.19128,0.45688,0.48971,0.54743,0.48465,0.35519,0.48993,0.26388,0.54381,0.15988,0.62492,0.60574,0.61717,0.2975,0.56692,0.42852,0.73658,0.16981,0.70166,0.39462,0.67547,0.31902,NaN,NaN,0.68096,0.36168
1,1704,68.16,0.19118,0.45688,0.4899,0.54812,0.48397,0.35717,0.49007,0.26458,0.5436,0.16033,0.6249,0.60516,0.61827,0.29769,0.56695,0.42877,0.73538,0.16998,0.70199,0.39406,0.6751,0.31998,NaN,NaN,0.68091,0.36065
1,1705,68.2,0.19108,0.4569,0.49008,0.54887,0.48327,0.35915,0.49023,0.26531,0.5434,0.16079,0.62489,0.6046,0.61938,0.29782,0.56698,0.42898,0.7342,0.1701,0.70233,0.39347,0.67473,0.32096,NaN,NaN,0.68087,0.35961
1,1706,68.24,0.19101,0.45699,0.49027,0.54949,0.48259,0.36107,0.49038,0.26604,0.54319,0.16127,0.62489,0.60416,0.62052,0.29791,0.56701,0.4292,0.73304,0.17024,0.70267,0.39295,0.67437,0.32187,NaN,NaN,0.68082,0.35858
1,1707,68.28,0.19094,0.45709,0.49046,0.55017,0.48191,0.36306,0.49051,0.26671,0.54298,0.16175,0.62491,0.60375,0.62168,0.29794,0.56704,0.42944,0.73188,0.17039,0.703,0.39246,0.67398,0.3228,NaN,NaN,0.68078,0.35755
1,1708,68.32,0.19088,0.4572,0.49065,0.55091,0.48125,0.36499,0.49064,0.26738,0.54275,0.16223,0.62495,0.60336,0.62284,0.29792,0.56708,0.4297,0.73071,0.17064,0.70333,0.39197,0.67359,0.32372,NaN,NaN,0.68073,0.35651
1,1709,68.36,0.19083,0.4573,0.49085,0.55161,0.48059,0.36698,0.49077,0.26806,0.54251,0.16272,0.62499,0.60299,0.62401,0.29791,0.56713,0.42991,0.72956,0.1709,0.70365,0.39151,0.67321,0.32453,NaN,NaN,0.68068,0.35548
1,1710,68.4,0.19079,0.45741,0.49105,0.55232,0.47995,0.36891,0.49089,0.26874,0.54228,0.16313,0.62506,0.60268,0.62522,0.29778,0.56718,0.43013,0.72844,0.17109,0.70397,0.39112,0.67284,0.32526,NaN,NaN,0.68064,0.35444
1,1711,68.44,0.19074,0.45751,0.49124,0.55309,0.47931,0.37084,0.491,0.26943,0.54202,0.16362,0.62514,0.60239,0.62643,0.29767,0.56725,0.43032,0.72733,0.1713,0.70431,0.39068,0.67246,0.326,NaN,NaN,0.68059,0.35344
1,1712,68.48,0.1907,0.45762,0.49143,0.55391,0.47868,0.37277,0.49111,0.27012,0.54178,0.16403,0.62524,0.60217,0.62765,0.29757,0.56732,0.43051,0.72626,0.17142,0.70462,0.39031,0.67209,0.32661,NaN,NaN,0.68055,0.35238
1,1713,68.52,0.19066,0.45772,0.49161,0.55473,0.47807,0.37469,0.49121,0.27081,0.54153,0.16444,0.62534,0.60201,0.62885,0.2976,0.5674,0.43071,0.72521,0.17156,0.70493,0.39001,0.67172,0.32722,NaN,NaN,0.6805,0.35134
1,1714,68.56,0.19064,0.45789,0.4918,0.55555,0.47748,0.37661,0.49131,0.27142,0.54126,0.16493,0.62546,0.6019,0.63008,0.29759,0.56749,0.43087,0.72418,0.1717,0.70523,0.38979,0.67134,0.32776,NaN,NaN,0.68046,0.35031
1,1715,68.6,0.19063,0.4581,0.49199,0.55643,0.47689,0.37846,0.4914,0.27204,0.54099,0.16542,0.62558,0.60186,0.63129,0.29764,0.56758,0.43104,0.72319,0.17178,0.70552,0.38964,0.67095,0.32824,NaN,NaN,0.68041,0.34928
1,1716,68.64,0.19065,0.4583,0.49218,0.55735,0.4763,0.38031,0.4915,0.27266,0.5407,0.16589,0.62572,0.60188,0.6325,0.29769,0.56768,0.43115,0.72221,0.17194,0.7058,0.38949,0.67059,0.32865,NaN,NaN,0.68036,0.34824
1,1717,68.68,0.19066,0.45851,0.49238,0.55829,0.47574,0.38216,0.49158,0.27327,0.54042,0.16637,0.62587,0.60199,0.63371,0.29775,0.56778,0.43127,0.72125,0.1721,0.70607,0.38941,0.6702,0.32906,NaN,NaN,0.68032,0.34721
1,1718,68.72,0.19066,0.45872,0.4926,0.55927,0.47518,0.38406,0.49165,0.27388,0.54015,0.16684,0.62604,0.60212,0.63493,0.29781,0.5679,0.43139,0.72033,0.17219,0.70633,0.38939,0.66985,0.3294,NaN,NaN,0.68027,0.3462
1,1719,68.76,0.19066,0.45893,0.49281,0.56029,0.47463,0.38583,0.49173,0.27441,0.53985,0.1673,0.62622,0.6023,0.63613,0.29787,0.56803,0.43153,0.71945,0.17229,0.70657,0.38938,0.66947,0.32987,NaN,NaN,0.68023,0.34514
1,1720,68.8,0.19066,0.45914,0.49303,0.56133,0.4741,0.38766,0.49179,0.27494,0.53956,0.16783,0.6264,0.60254,0.63732,0.29798,0.56818,0.43167,0.71861,0.17238,0.70679,0.38942,0.66912,0.33021,NaN,NaN,0.68018,0.34413
1,1721,68.84,0.19067,0.45934,0.49326,0.5624,0.47359,0.38942,0.49184,0.27546,0.53928,0.16828,0.6266,0.60288,0.63848,0.2981,0.56835,0.4317,0.71779,0.17248,0.707,0.38953,0.66878,0.33056,NaN,NaN,0.68014,0.34307
1,1722,68.88,0.19066,0.45951,0.4935,0.56353,0.47308,0.39118,0.49191,0.27597,0.53899,0.16872,0.62679,0.6033,0.63964,0.29813,0.56853,0.43174,0.717,0.17258,0.70717,0.38975,0.66847,0.3309,NaN,NaN,0.68009,0.34204
1,1723,68.92,0.19064,0.45961,0.49375,0.56465,0.47259,0.39298,0.49196,0.27649,0.53871,0.16923,0.62698,0.60383,0.64079,0.29816,0.56874,0.43179,0.71622,0.17276,0.70733,0.38997,0.66814,0.33138,NaN,NaN,0.68004,0.34101
1,1724,68.96,0.19062,0.45972,0.494,0.56582,0.47211,0.39472,0.49202,0.27692,0.53844,0.16974,0.62719,0.60435,0.64192,0.29819,0.56895,0.43189,0.71547,0.17293,0.70747,0.39026,0.66783,0.33178,NaN,NaN,0.6624,0.3386
1,1725,69,0.1906,0.45982,0.49426,0.56704,0.47164,0.39646,0.49207,0.27742,0.53816,0.17015,0.62739,0.60493,0.64304,0.2982,0.56917,0.432,0.71478,0.17296,0.70759,0.39059,0.66756,0.33219,NaN,NaN,0.65966,0.34205
1,1726,69.04,0.19058,0.45993,0.49453,0.56834,0.47118,0.39824,0.4921,0.27791,0.5379,0.17064,0.62762,0.60551,0.64412,0.29821,0.56942,0.43212,0.7141,0.17297,0.70769,0.39098,0.66732,0.33254,NaN,NaN,0.65692,0.34551
1,1727,69.08,0.19056,0.46003,0.49481,0.56968,0.47074,0.39996,0.49214,0.27839,0.53763,0.17111,0.62783,0.60619,0.64521,0.29807,0.56969,0.43213,0.71345,0.17307,0.70775,0.39143,0.66709,0.33296,NaN,NaN,0.65425,0.34888
1,1728,69.12,0.19056,0.46013,0.49509,0.57111,0.47031,0.40167,0.49216,0.27886,0.53736,0.17158,0.62806,0.60691,0.64625,0.29805,0.56998,0.43214,0.71283,0.17317,0.70781,0.39187,0.6669,0.33337,NaN,NaN,0.65144,0.35243
1,1729,69.16,0.19055,0.46024,0.49538,0.57259,0.4699,0.40343,0.49218,0.27933,0.53709,0.17211,0.62828,0.60772,0.64727,0.29795,0.57029,0.43216,0.71224,0.17326,0.70785,0.39236,0.66675,0.33374,NaN,NaN,0.64869,0.35588
1,1730,69.2,0.19054,0.46034,0.49568,0.5741,0.46949,0.40513,0.49221,0.27979,0.53683,0.17263,0.6285,0.60857,0.64824,0.29783,0.57062,0.43218,0.71167,0.17343,0.70787,0.39291,0.66665,0.3341,NaN,NaN,0.64595,0.35934
1,1731,69.24,0.19054,0.46044,0.49598,0.57562,0.4691,0.40682,0.49222,0.28024,0.53656,0.17314,0.62872,0.60947,0.64917,0.29777,0.57095,0.43225,0.71115,0.17352,0.70788,0.39352,0.66655,0.33459,NaN,NaN,0.64321,0.3628
1,1732,69.28,0.19055,0.46059,0.49629,0.57721,0.46873,0.40856,0.49224,0.28061,0.53631,0.17357,0.62895,0.61041,0.65008,0.29763,0.57131,0.43233,0.71066,0.17361,0.70787,0.39417,0.66651,0.33502,NaN,NaN,0.64047,0.36625
1,1733,69.32,0.19058,0.4608,0.4966,0.57885,0.46838,0.4103,0.49225,0.28098,0.53606,0.17398,0.62917,0.61139,0.65096,0.29741,0.57168,0.43236,0.71018,0.17369,0.70785,0.39488,0.6665,0.33553,NaN,NaN,0.63772,0.36971
1,1734,69.36,0.19061,0.461,0.49691,0.58052,0.46804,0.41208,0.49226,0.28133,0.53581,0.17438,0.62939,0.61242,0.6518,0.29717,0.57207,0.43244,0.70974,0.17376,0.70783,0.39553,0.66654,0.33603,NaN,NaN,0.63498,0.37317
1,1735,69.4,0.19064,0.46121,0.49723,0.58232,0.46772,0.41385,0.49226,0.28175,0.53557,0.17485,0.6296,0.61348,0.65261,0.29684,0.57248,0.43252,0.70936,0.17368,0.7078,0.39623,0.66661,0.33654,NaN,NaN,0.63224,0.37662
1,1736,69.44,0.19068,0.46142,0.49756,0.58411,0.46741,0.41556,0.49225,0.28222,0.53533,0.17531,0.62981,0.61463,0.65337,0.2965,0.57289,0.4326,0.709,0.17359,0.70777,0.39692,0.66673,0.33712,NaN,NaN,0.62957,0.38
1,1737,69.48,0.19071,0.46162,0.4979,0.58594,0.4671,0.41727,0.49225,0.28262,0.53509,0.17576,0.63001,0.61582,0.6541,0.29608,0.57331,0.43279,0.70865,0.17358,0.70771,0.39766,0.66688,0.3377,NaN,NaN,0.62676,0.38354
1,1738,69.52,0.19074,0.46183,0.49825,0.58782,0.4668,0.41902,0.49226,0.28301,0.53486,0.1762,0.63021,0.61705,0.65479,0.29564,0.57373,0.43299,0.70835,0.17348,0.70765,0.3984,0.66707,0.33835,NaN,NaN,0.62401,0.387
1,1739,69.56,0.19077,0.46204,0.49859,0.58977,0.46652,0.42066,0.49225,0.2834,0.53465,0.17671,0.6304,0.61832,0.65543,0.29519,0.57417,0.43318,0.70808,0.17338,0.70758,0.39919,0.6673,0.339,NaN,NaN,0.62127,0.39045
1,1740,69.6,0.19081,0.46224,0.49895,0.59175,0.46625,0.42239,0.49224,0.28377,0.53445,0.17721,0.63056,0.61966,0.656,0.29477,0.57461,0.43348,0.7078,0.17335,0.70752,0.39998,0.66756,0.33979,NaN,NaN,0.61853,0.39391
1,1741,69.64,0.19084,0.46245,0.4993,0.59382,0.46598,0.42412,0.49223,0.28421,0.53425,0.17762,0.63071,0.62104,0.65655,0.29428,0.57505,0.43378,0.70759,0.17316,0.70744,0.40081,0.66785,0.34064,NaN,NaN,0.61579,0.39737
1,1742,69.68,0.19086,0.46262,0.49968,0.59596,0.46572,0.42584,0.49222,0.28464,0.53407,0.17803,0.63082,0.6225,0.65706,0.2937,0.57551,0.43413,0.70738,0.17296,0.70735,0.40165,0.66817,0.34149,NaN,NaN,0.61304,0.40082
1,1743,69.72,0.19087,0.46272,0.50006,0.59811,0.46546,0.4275,0.49221,0.28506,0.53391,0.17859,0.63094,0.624,0.65751,0.29317,0.57596,0.43454,0.7072,0.17276,0.70727,0.40248,0.66854,0.34241,NaN,NaN,0.61037,0.40419
1,1744,69.76,0.19089,0.46282,0.50046,0.60037,0.46521,0.42916,0.4922,0.28542,0.53373,0.17906,0.63103,0.62557,0.65794,0.29263,0.5764,0.43505,0.70705,0.17256,0.70719,0.4033,0.66895,0.3434,NaN,NaN,0.60756,0.40774
1,1745,69.8,0.19091,0.46293,0.50086,0.60267,0.46496,0.43086,0.49219,0.28577,0.53357,0.17952,0.63111,0.62722,0.65832,0.29208,0.57686,0.43563,0.70692,0.17236,0.70711,0.40412,0.66941,0.3444,NaN,NaN,0.60489,0.41111
1,1746,69.84,0.19093,0.46303,0.50128,0.60497,0.46472,0.43256,0.49219,0.28612,0.53343,0.17998,0.63115,0.6289,0.65865,0.29157,0.57732,0.4362,0.70682,0.17216,0.70702,0.40499,0.66991,0.34541,NaN,NaN,0.60208,0.41465
1,1747,69.88,0.19096,0.46313,0.5017,0.60738,0.46451,0.43421,0.49219,0.28646,0.5333,0.18044,0.63118,0.63061,0.65892,0.29119,0.57778,0.43683,0.70676,0.1718,0.70692,0.40586,0.67044,0.34649,NaN,NaN,0.59933,0.41811
1,1748,69.92,0.19098,0.46323,0.50213,0.60984,0.4643,0.43586,0.49217,0.28687,0.53318,0.1809,0.63119,0.63236,0.65914,0.29079,0.57823,0.43756,0.70671,0.17152,0.70681,0.40673,0.67101,0.34757,NaN,NaN,0.59659,0.42157
1,1749,69.96,0.19099,0.46328,0.50257,0.61233,0.46409,0.4375,0.49216,0.28727,0.53307,0.18143,0.63117,0.63419,0.65933,0.29045,0.57869,0.43836,0.70668,0.17116,0.7067,0.4076,0.67161,0.34872,NaN,NaN,0.59385,0.42502
1,1750,70,0.19099,0.46326,0.50303,0.61485,0.4639,0.43914,0.49215,0.28768,0.53296,0.18195,0.63112,0.63609,0.65947,0.29016,0.57915,0.43915,0.70666,0.17088,0.70658,0.40846,0.67224,0.34995,NaN,NaN,0.59111,0.42848
1,1751,70.04,0.19097,0.46317,0.5035,0.61746,0.46371,0.44084,0.49214,0.28809,0.53286,0.18248,0.63106,0.63799,0.65957,0.28987,0.57961,0.43995,0.70667,0.1706,0.70646,0.40927,0.67292,0.35118,NaN,NaN,0.58837,0.43194
1,1752,70.08,0.19094,0.46307,0.50397,0.62007,0.46353,0.44254,0.49213,0.2885,0.53276,0.18301,0.63098,0.63992,0.65963,0.28964,0.58007,0.44087,0.7067,0.17025,0.70633,0.41014,0.67362,0.35249,NaN,NaN,0.58569,0.43531
1,1753,70.12,0.19092,0.46297,0.50446,0.62271,0.46337,0.44419,0.49212,0.28891,0.53269,0.18361,0.63088,0.64193,0.65965,0.28941,0.58055,0.44179,0.70675,0.16991,0.70621,0.41101,0.67437,0.35374,NaN,NaN,0.58288,0.43885
1,1754,70.16,0.19089,0.46286,0.50494,0.62539,0.4632,0.44589,0.49212,0.28933,0.53262,0.18415,0.63076,0.64398,0.65964,0.28917,0.58102,0.44271,0.70682,0.16957,0.70611,0.41195,0.67512,0.35507,NaN,NaN,0.58056,0.44181
1,1755,70.2,0.19085,0.46276,0.50544,0.62815,0.46304,0.4476,0.49211,0.28975,0.53256,0.18469,0.63062,0.64602,0.65958,0.28906,0.58149,0.4437,0.70689,0.16931,0.70602,0.4129,0.67589,0.35646,NaN,NaN,0.58103,0.44274
1,1756,70.24,0.19081,0.46266,0.50595,0.63091,0.46288,0.44931,0.49212,0.29018,0.53252,0.18523,0.63048,0.64815,0.65948,0.28894,0.58197,0.44475,0.70697,0.16906,0.70595,0.4138,0.67668,0.35786,NaN,NaN,0.5815,0.44373
1,1757,70.28,0.19078,0.46255,0.50647,0.6337,0.46273,0.45097,0.49212,0.29062,0.53247,0.18578,0.63031,0.65031,0.65935,0.2889,0.58244,0.4458,0.70708,0.16874,0.70589,0.41472,0.67749,0.35928,NaN,NaN,0.58198,0.44478
1,1758,70.32,0.19075,0.46245,0.50701,0.6365,0.46258,0.45264,0.49212,0.29106,0.53244,0.18634,0.63013,0.65254,0.65921,0.28879,0.58292,0.44692,0.70721,0.16843,0.70589,0.41553,0.67832,0.3607,NaN,NaN,0.58245,0.44583
1,1759,70.36,0.19073,0.46235,0.50757,0.63934,0.46245,0.45431,0.49211,0.29151,0.53241,0.18691,0.62993,0.65478,0.65901,0.28867,0.58339,0.4481,0.70736,0.16806,0.70589,0.41636,0.67918,0.36221,NaN,NaN,0.58293,0.44695
1,1760,70.4,0.19071,0.46224,0.50812,0.64218,0.46232,0.456,0.49211,0.29197,0.53241,0.18741,0.62972,0.65702,0.65878,0.28863,0.58387,0.44929,0.70751,0.16777,0.70591,0.41714,0.68006,0.36378,NaN,NaN,0.5834,0.44813
1,1761,70.44,0.19068,0.46214,0.50869,0.64503,0.4622,0.45769,0.49211,0.29244,0.53241,0.18792,0.6295,0.65929,0.65852,0.28858,0.58436,0.4505,0.70766,0.16749,0.70594,0.41794,0.68094,0.36537,NaN,NaN,0.58387,0.44929
1,1762,70.48,0.19067,0.46204,0.50925,0.64794,0.46209,0.45934,0.49212,0.29292,0.53242,0.18845,0.62926,0.66157,0.65825,0.28855,0.58486,0.45172,0.70783,0.16722,0.70602,0.41871,0.68185,0.36697,NaN,NaN,0.58438,0.45053
1,1763,70.52,0.19066,0.46193,0.50982,0.65086,0.46199,0.46095,0.49213,0.29341,0.53244,0.18898,0.629,0.66389,0.65796,0.28851,0.58534,0.45294,0.70802,0.16697,0.7061,0.41948,0.68275,0.36858,NaN,NaN,0.58487,0.45175
1,1764,70.56,0.19065,0.46183,0.5104,0.65382,0.46189,0.46263,0.49213,0.29391,0.53247,0.18953,0.62875,0.66617,0.65765,0.28856,0.58583,0.45418,0.7082,0.16672,0.7062,0.42022,0.6837,0.37008,NaN,NaN,0.58535,0.45297
1,1765,70.6,0.19064,0.46173,0.51097,0.65678,0.46179,0.46426,0.49216,0.29443,0.5325,0.19009,0.62848,0.66853,0.65732,0.28855,0.58633,0.45548,0.7084,0.1665,0.7063,0.42097,0.68463,0.37172,NaN,NaN,0.58585,0.45421
1,1766,70.64,0.19063,0.46162,0.51156,0.65974,0.46168,0.466,0.49218,0.29496,0.53255,0.19059,0.62821,0.67082,0.65698,0.28854,0.58683,0.4568,0.70863,0.1662,0.70642,0.42162,0.68555,0.37336,NaN,NaN,0.58634,0.45552
1,1767,70.68,0.19064,0.4616,0.51216,0.66274,0.46158,0.4677,0.4922,0.29551,0.53261,0.19111,0.62793,0.67315,0.65661,0.28861,0.58732,0.45818,0.70886,0.16593,0.70654,0.42228,0.68649,0.37502,NaN,NaN,0.58684,0.45684
1,1768,70.72,0.19068,0.46171,0.51277,0.66575,0.46149,0.46936,0.49222,0.29607,0.53267,0.19171,0.62764,0.67549,0.65623,0.28862,0.58781,0.45958,0.7091,0.16566,0.70669,0.42291,0.68745,0.37664,NaN,NaN,0.58732,0.45818
1,1769,70.76,0.19072,0.46181,0.51337,0.66875,0.4614,0.47108,0.49223,0.29664,0.53275,0.19225,0.62735,0.67783,0.65583,0.28871,0.58831,0.46099,0.70936,0.16534,0.70682,0.42355,0.68838,0.37832,NaN,NaN,0.58782,0.45961
1,1770,70.8,0.19076,0.46191,0.51399,0.67184,0.46131,0.47282,0.49225,0.29728,0.53283,0.19281,0.62707,0.68014,0.65541,0.28881,0.5888,0.46246,0.70962,0.1651,0.707,0.4241,0.68933,0.38002,NaN,NaN,0.58831,0.46099
1,1771,70.84,0.1908,0.46202,0.51461,0.67493,0.46122,0.47451,0.49228,0.29788,0.53291,0.19338,0.62677,0.68249,0.65498,0.28892,0.5893,0.46395,0.70989,0.16489,0.70717,0.42466,0.69027,0.38172,NaN,NaN,0.58881,0.4625
1,1772,70.88,0.19083,0.46212,0.51524,0.67798,0.46114,0.47627,0.49231,0.2985,0.533,0.1939,0.62648,0.68485,0.65454,0.28911,0.58979,0.4655,0.71015,0.16468,0.70734,0.42524,0.69121,0.38344,NaN,NaN,0.58931,0.46398
1,1773,70.92,0.19087,0.46222,0.51588,0.681,0.46105,0.47799,0.49234,0.29913,0.5331,0.19443,0.6262,0.68722,0.65408,0.28932,0.59028,0.46711,0.71045,0.1645,0.7075,0.42583,0.69216,0.38518,NaN,NaN,0.5898,0.46554
1,1774,70.96,0.19091,0.46233,0.51654,0.68403,0.46096,0.47967,0.49237,0.29978,0.53321,0.19497,0.62593,0.68952,0.6536,0.2896,0.59076,0.46874,0.71075,0.16433,0.70773,0.42634,0.69308,0.38704,NaN,NaN,0.59029,0.46715
1,1775,71,0.19095,0.46243,0.51721,0.68703,0.46088,0.48142,0.4924,0.30043,0.53333,0.19553,0.62567,0.69184,0.65314,0.28989,0.59126,0.47038,0.71105,0.16417,0.70795,0.42686,0.694,0.38891,NaN,NaN,0.59078,0.46878
1,1776,71.04,0.19099,0.46253,0.51789,0.69007,0.46079,0.48312,0.49242,0.30111,0.53345,0.19611,0.62541,0.69419,0.65267,0.29021,0.59175,0.47198,0.71137,0.16404,0.70828,0.42731,0.69495,0.39074,NaN,NaN,0.59127,0.47042
1,1777,71.08,0.19102,0.46259,0.51858,0.69308,0.4607,0.48479,0.49245,0.3018,0.53358,0.1967,0.62516,0.69656,0.6522,0.2906,0.59225,0.47365,0.71171,0.16384,0.7086,0.42772,0.69587,0.39264,NaN,NaN,0.59175,0.47198
1,1778,71.12,0.19103,0.46259,0.5193,0.69607,0.46061,0.48647,0.49247,0.3025,0.53371,0.19731,0.62492,0.69894,0.65172,0.29101,0.59274,0.47533,0.71206,0.16365,0.70891,0.42814,0.69678,0.3946,NaN,NaN,0.59226,0.47369
1,1779,71.16,0.19105,0.46259,0.52002,0.69902,0.46052,0.48817,0.4925,0.30322,0.53386,0.19794,0.62469,0.70129,0.65123,0.29151,0.59325,0.47698,0.71242,0.16349,0.70922,0.42858,0.6977,0.39653,NaN,NaN,0.59276,0.47537
1,1780,71.2,0.19106,0.46259,0.52075,0.70188,0.46042,0.48988,0.49252,0.3039,0.53401,0.19852,0.6245,0.70367,0.65074,0.29209,0.59375,0.4787,0.71276,0.16343,0.70964,0.42884,0.69861,0.39853,NaN,NaN,0.59326,0.47703
1,1781,71.24,0.19108,0.46259,0.5215,0.70476,0.46032,0.49162,0.49255,0.30454,0.53417,0.19913,0.6243,0.70605,0.65024,0.29269,0.59426,0.48044,0.71313,0.16332,0.71005,0.42912,0.69951,0.40055,NaN,NaN,0.59334,0.48332
1,1782,71.28,0.19109,0.46259,0.52225,0.70761,0.46023,0.49337,0.49258,0.30521,0.53433,0.19976,0.62413,0.70846,0.64973,0.29345,0.59478,0.48215,0.71351,0.16324,0.71047,0.42937,0.70041,0.40259,NaN,NaN,0.59285,0.48893
